game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2023_13_KC_GB,2023,13,2023-12-03,KC,GB,27,19,8,1.0,0.34920290851405106,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.045,0.3042,-0.045,0
2023_13_CIN_JAX,2023,13,2023-12-04,CIN,JAX,31,34,-3,0.0,0.6031994310995751,JAX,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2087,0.8119,0.2087,0
2023_14_NE_PIT,2023,14,2023-12-07,NE,PIT,18,21,-3,0.0,0.679324972461605,PIT,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0208,0.7002,0.0208,1
2023_14_TB_ATL,2023,14,2023-12-10,TB,ATL,25,29,-4,0.0,0.5702603623979061,ATL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0378,0.5325,-0.0378,0
2023_14_LA_BAL,2023,14,2023-12-10,LA,BAL,37,31,6,1.0,0.6850985446259338,BAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0657,0.7508,0.0657,0
2023_14_DET_CHI,2023,14,2023-12-10,DET,CHI,28,13,15,1.0,0.29040153071910063,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1058,0.3962,0.1058,0
2023_14_IND_CIN,2023,14,2023-12-10,IND,CIN,34,14,20,1.0,0.614916916364038,CIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0429,0.5721,-0.0429,0
2023_14_JAX_CLE,2023,14,2023-12-10,JAX,CLE,31,27,4,1.0,0.4440852003320497,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1194,0.5635,0.1194,0
2023_14_CAR_NO,2023,14,2023-12-10,CAR,NO,28,6,22,1.0,0.6546348196986872,NO,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0259,0.6806,0.0259,0
2023_14_HOU_NYJ,2023,14,2023-12-10,HOU,NYJ,30,6,24,1.0,0.3042965664694251,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0865,0.3908,0.0865,1
2023_14_MIN_LV,2023,14,2023-12-10,MIN,LV,0,3,-3,0.0,0.41795386291134984,MIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0009,0.417,-0.0009,0
2023_14_SEA_SF,2023,14,2023-12-10,SEA,SF,28,16,12,1.0,0.8950226750236572,SF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0229,0.8721,-0.0229,1
2023_14_BUF_KC,2023,14,2023-12-10,BUF,KC,17,20,-3,0.0,0.6269785018643795,KC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0945,0.5325,-0.0945,0
2023_14_DEN_LAC,2023,14,2023-12-10,DEN,LAC,7,24,-17,0.0,0.4978475575138924,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0955,0.5934,0.0955,0
2023_14_PHI_DAL,2023,14,2023-12-10,PHI,DAL,33,13,20,1.0,0.5176731271523763,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0916,0.6092,0.0916,0
2023_14_TEN_MIA,2023,14,2023-12-11,TEN,MIA,27,28,-1,0.0,0.7811171735908983,MIA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0866,0.8677,0.0866,0
2023_14_GB_NYG,2023,14,2023-12-11,GB,NYG,24,22,2,1.0,0.4235109724158766,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1193,0.3042,-0.1193,0
2023_15_LAC_LV,2023,15,2023-12-14,LAC,LV,63,21,42,1.0,0.6956306172379434,LV,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1023,0.5934,-0.1023,1
2023_15_MIN_CIN,2023,15,2023-12-16,MIN,CIN,27,24,3,1.0,0.7884342038850022,CIN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1792,0.6092,-0.1792,1
2023_15_PIT_IND,2023,15,2023-12-16,PIT,IND,30,13,17,1.0,0.4833496945681801,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0427,0.5261,0.0427,0
2023_15_DEN_DET,2023,15,2023-12-16,DEN,DET,42,17,25,1.0,0.5771506487634177,DET,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1136,0.6908,0.1136,0
2023_15_ATL_CAR,2023,15,2023-12-17,ATL,CAR,9,7,2,1.0,0.3302659960880988,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0867,0.417,0.0867,0
2023_15_CHI_CLE,2023,15,2023-12-17,CHI,CLE,20,17,3,1.0,0.6442586288286921,CLE,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0722,0.5721,-0.0722,0
2023_15_TB_GB,2023,15,2023-12-17,TB,GB,20,34,-14,0.0,0.5807488564327468,GB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0767,0.6575,0.0767,0
2023_15_NYJ_MIA,2023,15,2023-12-17,NYJ,MIA,30,0,30,1.0,0.7317229336723969,MIA,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0123,0.7441,0.0123,0
2023_15_KC_NE,2023,15,2023-12-17,KC,NE,17,27,-10,0.0,0.289903575980923,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0857,0.2042,-0.0857,0
2023_15_NYG_NO,2023,15,2023-12-17,NYG,NO,24,6,18,1.0,0.5107693244305183,NO,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1746,0.6854,0.1746,0
2023_15_HOU_TEN,2023,15,2023-12-17,HOU,TEN,16,19,-3,0.0,0.709968196432825,TEN,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1062,0.6038,-0.1062,1
2023_15_SF_ARI,2023,15,2023-12-17,SF,ARI,29,45,-16,0.0,0.1970304900029758,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0435,0.1535,-0.0435,0
2023_15_WAS_LA,2023,15,2023-12-17,WAS,LA,28,20,8,1.0,0.645118763951295,LA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0729,0.718,0.0729,0
2023_15_DAL_BUF,2023,15,2023-12-17,DAL,BUF,31,10,21,1.0,0.47232481924056013,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0791,0.5514,0.0791,0
2023_15_BAL_JAX,2023,15,2023-12-17,BAL,JAX,7,23,-16,0.0,0.4450551057404964,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1087,0.3364,-0.1087,0
2023_15_PHI_SEA,2023,15,2023-12-18,PHI,SEA,20,17,3,1.0,0.2675887307655288,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0574,0.325,0.0574,0
2023_16_NO_LA,2023,16,2023-12-21,NO,LA,30,22,8,1.0,0.5848525368929841,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0726,0.6575,0.0726,0
2023_16_CIN_PIT,2023,16,2023-12-23,CIN,PIT,34,11,23,1.0,0.30446639457683733,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1125,0.417,0.1125,1
2023_16_BUF_LAC,2023,16,2023-12-23,BUF,LAC,22,24,-2,0.0,0.27912488832352295,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.1316,0.1475,-0.1316,0
2023_16_IND_ATL,2023,16,2023-12-24,IND,ATL,29,10,19,1.0,0.37110178106633535,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.2119,0.583,0.2119,1
2023_16_GB_CAR,2023,16,2023-12-24,GB,CAR,30,33,-3,0.0,0.33426182623475875,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0288,0.3631,0.0288,0
2023_16_CLE_HOU,2023,16,2023-12-24,CLE,HOU,22,36,-14,0.0,0.4325883583620261,CLE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.026,0.4066,-0.026,0
2023_16_DET_MIN,2023,16,2023-12-24,DET,MIN,24,30,-6,0.0,0.4590277191751802,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0311,0.4279,-0.0311,0
2023_16_WAS_NYJ,2023,16,2023-12-24,WAS,NYJ,30,28,2,1.0,0.47933597479362694,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1203,0.5996,0.1203,1
2023_16_SEA_TEN,2023,16,2023-12-24,SEA,TEN,17,20,-3,0.0,0.584749508132431,TEN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1844,0.4004,-0.1844,1
2023_16_JAX_TB,2023,16,2023-12-24,JAX,TB,30,12,18,1.0,0.527231632449364,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0597,0.4675,-0.0597,0
2023_16_ARI_CHI,2023,16,2023-12-24,ARI,CHI,27,16,11,1.0,0.616755483769726,CHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0407,0.6575,0.0407,0
2023_16_DAL_MIA,2023,16,2023-12-24,DAL,MIA,22,20,2,1.0,0.5234561729762658,MIA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0026,0.5261,0.0026,0
2023_16_NE_DEN,2023,16,2023-12-24,NE,DEN,23,26,-3,0.0,0.6704247198591952,DEN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0704,0.7409,0.0704,0
2023_16_LV_KC,2023,16,2023-12-25,LV,KC,14,20,-6,0.0,0.7097304024181305,KC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1126,0.8223,0.1126,0
2023_16_NYG_PHI,2023,16,2023-12-25,NYG,PHI,33,25,8,1.0,0.6820662291153512,PHI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1809,0.863,0.1809,0
2023_16_BAL_SF,2023,16,2023-12-25,BAL,SF,19,33,-14,0.0,0.6509723037856079,SF,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0931,0.7441,0.0931,0
2023_17_NYJ_CLE,2023,17,2023-12-28,NYJ,CLE,37,20,17,1.0,0.7217146463653801,CLE,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0198,0.7415,0.0198,0
2023_17_DET_DAL,2023,17,2023-12-30,DET,DAL,20,19,1,1.0,0.5235060835445167,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.1515,0.675,0.1515,0
2023_17_MIA_BAL,2023,17,2023-12-31,MIA,BAL,56,19,37,1.0,0.6549417309432194,BAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0385,0.6164,-0.0385,0
2023_17_NE_BUF,2023,17,2023-12-31,NE,BUF,27,21,6,1.0,0.7674234887576487,BUF,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1195,0.887,0.1195,0
2023_17_ATL_CHI,2023,17,2023-12-31,ATL,CHI,37,17,20,1.0,0.5529036000823422,CHI,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0301,0.583,0.0301,0
2023_17_TEN_HOU,2023,17,2023-12-31,TEN,HOU,26,3,23,1.0,0.7485440149030046,HOU,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0795,0.669,-0.0795,1
2023_17_LV_IND,2023,17,2023-12-31,LV,IND,23,20,3,1.0,0.5060548154302029,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1104,0.6164,0.1104,0
2023_17_CAR_JAX,2023,17,2023-12-31,CAR,JAX,26,0,26,1.0,0.6483530060608219,JAX,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0174,0.6309,-0.0174,1
2023_17_LA_NYG,2023,17,2023-12-31,LA,NYG,25,26,-1,0.0,0.3643734387338618,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.0823,0.282,-0.0823,1
2023_17_ARI_PHI,2023,17,2023-12-31,ARI,PHI,31,35,-4,0.0,0.7932868135360243,PHI,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0532,0.8465,0.0532,0
2023_17_NO_TB,2023,17,2023-12-31,NO,TB,13,23,-10,0.0,0.6565980584954163,TB,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0845,0.5721,-0.0845,0
2023_17_SF_WAS,2023,17,2023-12-31,SF,WAS,10,27,-17,0.0,0.19544191484605267,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0716,0.1238,-0.0716,0
2023_17_PIT_SEA,2023,17,2023-12-31,PIT,SEA,23,30,-7,0.0,0.5473795546457402,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.1163,0.6636,0.1163,0
2023_17_LAC_DEN,2023,17,2023-12-31,LAC,DEN,16,9,7,1.0,0.533256394332684,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1036,0.6369,0.1036,1
2023_17_CIN_KC,2023,17,2023-12-31,CIN,KC,25,17,8,1.0,0.5281624930737857,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,1,0.2159,0.7441,0.2159,0
2023_17_GB_MIN,2023,17,2023-12-31,GB,MIN,10,33,-23,0.0,0.47878395660071926,GB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0255,0.5043,0.0255,1
2023_18_PIT_BAL,2023,18,2024-01-06,PIT,BAL,10,17,-7,0.0,0.7026684757570125,BAL,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2857,0.417,-0.2857,1
2023_18_HOU_IND,2023,18,2024-01-06,HOU,IND,19,23,-4,0.0,0.5435100340841127,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.076,0.4675,-0.076,0
2023_18_TB_CAR,2023,18,2024-01-07,TB,CAR,0,9,-9,0.0,0.28652580642178754,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0329,0.3194,0.0329,0
2023_18_CLE_CIN,2023,18,2024-01-07,CLE,CIN,31,14,17,1.0,0.676446541453768,CIN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.0744,0.7508,0.0744,1
2023_18_MIN_DET,2023,18,2024-01-07,MIN,DET,30,20,10,1.0,0.8436017796323211,DET,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1989,0.6447,-0.1989,1
2023_18_NYJ_NE,2023,18,2024-01-07,NYJ,NE,3,17,-14,0.0,0.4936690032361372,NYJ,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0698,0.5635,0.0698,0
2023_18_ATL_NO,2023,18,2024-01-07,ATL,NO,48,17,31,1.0,0.8128329249249934,NO,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2036,0.6092,-0.2036,1
2023_18_JAX_TEN,2023,18,2024-01-07,JAX,TEN,28,20,8,1.0,0.5037949517809446,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1263,0.3775,-0.1263,1
2023_18_SEA_ARI,2023,18,2024-01-07,SEA,ARI,20,21,-1,0.0,0.3707538927107221,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0463,0.417,0.0463,0
2023_18_CHI_GB,2023,18,2024-01-07,CHI,GB,17,9,8,1.0,0.6261787133459406,GB,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0541,0.5721,-0.0541,0
2023_18_KC_LAC,2023,18,2024-01-07,KC,LAC,12,13,-1,0.0,0.47165253064662904,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,0.1508,0.6225,0.1508,1
2023_18_DEN_LV,2023,18,2024-01-07,DEN,LV,27,14,13,1.0,0.5370841495014959,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0722,0.6092,0.0722,0
2023_18_PHI_NYG,2023,18,2024-01-07,PHI,NYG,27,10,17,1.0,0.2981598280032164,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0306,0.3287,0.0306,0
2023_18_LA_SF,2023,18,2024-01-07,LA,SF,20,21,-1,0.0,0.8223170769891153,SF,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,-0.1418,0.6806,-0.1418,1
2023_18_DAL_WAS,2023,18,2024-01-07,DAL,WAS,10,38,-28,0.0,0.21937172490235538,DAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0773,0.1421,-0.0773,0
2023_18_BUF_MIA,2023,18,2024-01-07,BUF,MIA,14,21,-7,0.0,0.46672306848243156,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.0497,0.417,-0.0497,0
2023_19_CLE_HOU,2023,19,2024-01-13,CLE,HOU,45,14,31,1.0,0.6994333958021778,HOU,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.2715,0.4279,-0.2715,1
2023_19_MIA_KC,2023,19,2024-01-13,MIA,KC,26,7,19,1.0,0.5404773685128617,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1285,0.669,0.1285,1
2023_19_GB_DAL,2023,19,2024-01-14,GB,DAL,32,48,-16,0.0,0.6709697841386283,DAL,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.0731,0.7441,0.0731,0
2023_19_LA_DET,2023,19,2024-01-14,LA,DET,24,23,1,1.0,0.7770536151777879,DET,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,1,-0.1837,0.5934,-0.1837,1
2023_19_PIT_BUF,2023,19,2024-01-15,PIT,BUF,31,17,14,1.0,0.6498137515341239,BUF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,0.146,0.7958,0.146,0
2023_19_PHI_TB,2023,19,2024-01-15,PHI,TB,32,9,23,1.0,0.4826561891606432,PHI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,0,0,0,-0.076,0.4066,-0.076,0
2023_20_HOU_BAL,2023,20,2024-01-20,HOU,BAL,34,10,24,1.0,0.6492762794464029,BAL,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,0,0,0,0.1276,0.7768,0.1276,1
